Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday
190,4,2,2015-09-15,1,0,0,0
191,4,3,2015-09-16,1,0,0,0
192,4,4,2015-09-17,1,0,0,0
193,5,6,2015-08-01,1,0,0,0
194,5,7,2015-08-02,0,0,0,0
195,5,1,2015-08-03,1,0,0,0
196,5,2,2015-08-04,1,0,0,0
197,5,3,2015-08-05,1,0,0,0
198,5,4,2015-08-06,1,1,0,0
199,5,5,2015-08-07,1,0,0,0
200,5,6,2015-08-08,1,1,0,0
201,5,7,2015-08-09,0,0,0,0
202,5,1,2015-08-10,1,0,0,1
203,5,2,2015-08-11,1,0,0,1
204,5,3,2015-08-12,1,0,0,1
205,5,4,2015-08-13,1,1,0,1
206,5,5,2015-08-14,1,1,0,1
207,5,6,2015-08-15,1,0,0,1
208,5,7,2015-08-16,0,0,0,1
209,5,1,2015-08-17,1,0,0,1
210,5,2,2015-08-18,1,0,0,1
211,5,3,2015-08-19,1,0,0,1
212,5,4,2015-08-20,1,1,0,1
213,5,5,2015-08-21,1,0,0,1
214,5,6,2015-08-22,1,0,0,1
215,5,7,2015-08-23,0,0,0,1
216,5,1,2015-08-24,1,0,0,1
217,5,2,2015-08-25,1,0,0,1
218,5,3,2015-08-26,1,0,0,1
219,5,4,2015-08-27,1,0,0,1
220,5,5,2015-08-28,1,0,0,1
221,5,6,2015-08-29,1,0,0,1
222,5,7,2015-08-30,1,0,0,1
223,5,1,2015-08-31,1,0,0,1
224,5,2,2015-09-01,1,1,0,0
225,5,3,2015-09-02,1,0,0,0
226,5,4,2015-09-03,1,1,0,0
227,5,5,2015-09-04,1,0,0,0
228,5,6,2015-09-05,1,1,0,0
229,5,7,2015-09-06,0,0,0,0
230,5,1,2015-09-07,1,0,0,0
231,5,2,2015-09-08,1,0,0,0
232,5,3,2015-09-09,1,0,0,0
233,5,4,2015-09-10,1,0,0,0
234,5,5,2015-09-11,1,1,0,0
235,5,6,2015-09-12,1,0,0,0
236,5,7,2015-09-13,0,0,0,0
237,5,1,2015-09-14,1,0,0,0
238,5,2,2015-09-15,1,0,0,0
239,5,3,2015-09-16,1,0,0,0
240,5,4,2015-09-17,1,0,0,0
241,6,6,2015-08-01,1,0,0,0
242,6,7,2015-08-02,1,0,0,0
243,6,1,2015-08-03,1,0,0,0
244,6,2,2015-08-04,1,0,0,0
245,6,3,2015-08-05,1,0,0,0
246,6,4,2015-08-06,1,0,0,0
247,6,5,2015-08-07,1,0,0,0
248,6,6,2015-08-08,1,0,0,0
249,6,7,2015-08-09,0,0,0,0
250,6,1,2015-08-10,1,0,0,1
251,6,2,2015-08-11,1,0,0,1
252,6,3,2015-08-12,1,0,0,1
253,6,4,2015-08-13,1,0,0,1
254,6,5,2015-08-14,1,0,0,1
255,6,6,2015-08-15,1,1,0,1
256,6,7,2015-08-16,0,0,0,1
257,6,1,2015-08-17,1,0,0,1
258,6,2,2015-08-18,1,0,0,1
259,6,3,2015-08-19,1,1,0,1
260,6,4,2015-08-20,1,1,0,1
261,6,5,2015-08-21,1,0,0,1
262,6,6,2015-08-22,1,0,0,1
263,6,7,2015-08-23,0,0,0,1
264,6,1,2015-08-24,1,0,0,1
265,6,2,2015-08-25,1,0,0,1
266,6,3,2015-08-26,1,0,0,1
267,6,4,2015-08-27,1,1,0,1
268,6,5,2015-08-28,1,0,0,1
269,6,6,2015-08-29,1,1,0,1
270,6,7,2015-08-30,0,0,0,1
271,6,1,2015-08-31,1,0,0,1
272,6,2,2015-09-01,1,0,0,0
273,6,3,2015-09-02,1,0,0,0
274,6,4,2015-09-03,1,0,0,0
275,6,5,2015-09-04,1,0,0,0
276,6,6,2015-09-05,1,0,0,0
277,6,7,2015-09-06,0,0,0,0
278,6,1,2015-09-07,1,0,0,0
279,6,2,2015-09-08,1,0,0,0
280,6,3,2015-09-09,1,0,0,0
281,6,4,2015-09-10,1,0,0,0
282,6,5,2015-09-11,1,1,0,0
283,6,6,2015-09-12,1,0,0,0
284,6,7,2015-09-13,0,0,0,0
285,6,1,2015-09-14,1,1,0,0
286,6,2,2015-09-15,1,0,0,0
287,6,3,2015-09-16,1,0,0,0
288,6,4,2015-09-17,1,0,0,0
289,7,6,2015-08-01,1,0,0,0
290,7,7,2015-08-02,0,0,0,0
291,7,1,2015-08-03,1,0,0,0
292,7,2,2015-08-04,1,1,0,0
293,7,3,2015-08-05,1,0,0,0
294,7,4,2015-08-06,1,0,0,0
295,7,5,2015-08-07,1,0,0,0
296,7,6,2015-08-08,1,0,0,0
297,7,7,2015-08-09,0,0,0,0
298,7,1,2015-08-10,1,0,0,1
299,7,2,2015-08-11,1,0,0,1
300,7,3,2015-08-12,1,0,0,1
301,7,4,2015-08-13,1,0,0,1
302,7,5,2015-08-14,1,0,0,1
303,7,6,2015-08-15,1,0,0,1
304,7,7,2015-08-16,0,1,0,1
305,7,1,2015-08-17,1,0,0,1
306,7,2,2015-08-18,1,0,0,1
307,7,3,2015-08-19,1,1,0,1
308,7,4,2015-08-20,1,0,0,1
309,7,5,2015-08-21,1,0,0,1
310,7,6,2015-08-22,1,0,0,1
311,7,7,2015-08-23,0,0,0,1
312,7,1,2015-08-24,1,0,0,1
313,7,2,2015-08-25,1,0,0,1
314,7,3,2015-08-26,1,0,0,1
315,7,4,2015-08-27,1,0,0,1
316,7,5,2015-08-28,1,1,0,1
317,7,6,2015-08-29,1,0,0,1
318,7,7,2015-08-30,0,1,0,1
319,7,1,2015-08-31,1,0,0,1
320,7,2,2015-09-01,1,1,0,0
321,7,3,2015-09-02,1,0,0,0
322,7,4,2015-09-03,1,0,0,0
323,7,5,2015-09-04,1,0,0,0
324,7,6,2015-09-05,1,1,0,0
325,7,7,2015-09-06,0,0,0,0
326,7,1,2015-09-07,1,0,0,0
327,7,2,2015-09-08,1,0,0,0
328,7,3,2015-09-09,1,0,0,0
329,7,4,2015-09-10,1,1,0,0
330,7,5,2015-09-11,1,0,0,0
331,7,6,2015-09-12,1,0,0,0
332,7,7,2015-09-13,0,0,0,0
333,7,1,2015-09-14,1,0,0,0
334,7,2,2015-09-15,1,1,0,0
335,7,3,2015-09-16,1,0,0,0
336,7,4,2015-09-17,1,0,0,0
337,8,6,2015-08-01,1,0,0,0
338,8,7,2015-08-02,1,0,0,0
339,8,1,2015-08-03,1,0,0,0
340,8,2,2015-08-04,1,1,0,0
341,8,3,2015-08-05,1,0,0,0
342,8,4,2015-08-06,1,0,0,0
343,8,5,2015-08-07,1,1,0,0
344,8,6,2015-08-08,1,1,0,0
345,8,7,2015-08-09,0,0,0,0
346,8,1,2015-08-10,1,0,0,1
347,8,2,2015-08-11,1,0,0,1
348,8,3,2015-08-12,1,1,0,1
349,8,4,2015-08-13,1,1,0,1
350,8,5,2015-08-14,1,0,0,1
351,8,6,2015-08-15,1,0,0,1
352,8,7,2015-08-16,0,0,0,1
353,8,1,2015-08-17,1,0,0,1
354,8,2,2015-08-18,1,0,0,1
355,8,3,2015-08-19,1,0,0,1
356,8,4,2015-08-20,1,0,0,1
357,8,5,2015-08-21,1,0,0,1
358,8,6,2015-08-22,1,0,0,1
359,8,7,2015-08-23,0,0,0,1
360,8,1,2015-08-24,1,1,0,1
361,8,2,2015-08-25,1,0,0,1
362,8,3,2015-08-26,1,0,0,1
363,8,4,2015-08-27,1,0,0,1
364,8,5,2015-08-28,1,0,0,1
365,8,6,2015-08-29,1,0,0,1
366,8,7,2015-08-30,0,0,0,1
367,8,1,2015-08-31,1,1,0,1
368,8,2,2015-09-01,1,0,0,0
369,8,3,2015-09-02,1,0,0,0
370,8,4,2015-09-03,1,1,0,0
371,8,5,2015-09-04,1,1,0,0
372,8,6,2015-09-05,1,0,0,0
373,8,7,2015-09-06,1,0,0,0
374,8,1,2015-09-07,1,1,0,0
375,8,2,2015-09-08,1,0,0,0
376,8,3,2015-09-09,1,0,0,0
377,8,4,2015-09-10,1,0,0,0
378,8,5,2015-09-11,1,0,0,0
379,8,6,2015-09-12,1,0,0,0
380,8,7,2015-09-13,0,0,0,0
381,8,1,2015-09-14,1,0,0,0
382,8,2,2015-09-15,1,0,0,0
383,8,3,2015-09-16,1,0,0,0
384,8,4,2015-09-17,1,0,0,0
385,9,6,2015-08-01,1,1,0,0
386,9,7,2015-08-02,0,0,0,0
387,9,1,2015-08-03,1,0,0,0
388,9,2,2015-08-04,1,0,0,0
389,9,3,2015-08-05,1,0,0,0
390,9,4,2015-08-06,1,0,0,0
391,9,5,2015-08-07,1,0,0,0
392,9,6,2015-08-08,1,0,0,0
393,9,7,2015-08-09,0,1,0,0
394,9,1,2015-08-10,1,0,0,1
395,9,2,2015-08-11,1,0,0,1
396,9,3,2015-08-12,1,0,0,1
397,9,4,2015-08-13,1,0,0,1
398,9,5,2015-08-14,1,0,0,1
399,9,6,2015-08-15,1,1,0,1
400,9,7,2015-08-16,0,0,0,1
401,9,1,2015-08-17,1,0,0,1
402,9,2,2015-08-18,1,0,0,1
403,9,3,2015-08-19,1,1,0,1
404,9,4,2015-08-20,1,0,0,1
405,9,5,2015-08-21,1,0,0,1
406,9,6,2015-08-22,1,0,0,1
407,9,7,2015-08-23,0,0,0,1
408,9,1,2015-08-24,1,0,0,1
409,9,2,2015-08-25,1,0,0,1
410,9,3,2015-08-26,1,0,0,1
411,9,4,2015-08-27,1,0,0,1
412,9,5,2015-08-28,1,1,0,1
413,9,6,2015-08-29,1,0,0,1
414,9,7,2015-08-30,0,1,0,1
415,9,1,2015-08-31,1,0,0,1
416,9,2,2015-09-01,1,0,0,0
417,9,3,2015-09-02,1,0,0,0
418,9,4,2015-09-03,1,0,0,0
419,9,5,2015-09-04,1,1,0,0
420,9,6,2015-09-05,1,0,0,0
421,9,7,2015-09-06,0,0,0,0
422,9,1,2015-09-07,1,0,0,0
423,9,2,2015-09-08,1,0,0,0
424,9,3,2015-09-09,1,0,0,0
425,9,4,2015-09-10,1,0,0,0
426,9,5,2015-09-11,1,0,0,0
427,9,6,2015-09-12,1,0,0,0
428,9,7,2015-09-13,0,0,0,0
429,9,1,2015-09-14,1,1,0,0
430,9,2,2015-09-15,1,0,0,0
431,9,3,2015-09-16,1,0,0,0
432,9,4,2015-09-17,1,0,0,0
433,10,6,2015-08-01,1,1,0,0
434,10,7,2015-08-02,0,0,0,0
435,10,1,2015-08-03,1,0,0,0
436,10,2,2015-08-04,1,0,0,0
437,10,3,2015-08-05,1,0,0,0
438,10,4,2015-08-06,1,0,0,0
439,10,5,2015-08-07,1,0,0,0
440,10,6,2015-08-08,1,0,0,0
441,10,7,2015-08-09,0,0,0,0
442,10,1,2015-08-10,1,0,0,1
443,10,2,2015-08-11,1,0,0,1
444,10,3,2015-08-12,1,0,0,1
445,10,4,2015-08-13,1,0,0,1
446,10,5,2015-08-14,1,1,0,1
447,10,6,2015-08-15,1,0,0,1
448,10,7,2015-08-16,0,0,0,1
449,10,1,2015-08-17,1,0,0,1
450,10,2,2015-08-18,1,0,0,1
451,10,3,2015-08-19,1,0,0,1
452,10,4,2015-08-20,1,0,0,1
453,10,5,2015-08-21,1,0,0,1
454,10,6,2015-08-22,1,0,0,1
455,10,7,2015-08-23,0,0,0,1
456,10,1,2015-08-24,1,0,0,1
457,10,2,2015-08-25,1,0,0,1
458,10,3,2015-08-26,1,0,0,1
459,10,4,2015-08-27,1,0,0,1
460,10,5,2015-08-28,1,0,0,1
461,10,6,2015-08-29,1,0,0,1
462,10,7,2015-08-30,0,1,0,1
463,10,1,2015-08-31,1,0,0,1
464,10,2,2015-09-01,1,0,0,0
465,10,3,2015-09-02,1,0,0,0
466,10,4,2015-09-03,1,0,0,0
467,10,5,2015-09-04,1,0,0,0
468,10,6,2015-09-05,1,0,0,0
469,10,7,2015-09-06,0,0,0,0
470,10,1,2015-09-07,1,0,0,0
471,10,2,2015-09-08,1,0,0,0
472,10,3,2015-09-09,1,0,0,0
473,10,4,2015-09-10,1,0,0,0
474,10,5,2015-09-11,1,1,0,0
475,10,6,2015-09-12,1,0,0,0
476,10,7,2015-09-13,0,0,0,0
477,10,1,2015-09-14,1,1,0,0
478,10,2,2015-09-15,1,0,0,0
479,10,3,2015-09-16,1,1,0,0
480,10,4,2015-09-17,1,0,0,0
481,11,6,2015-08-01,1,1,0,0
482,11,7,2015-08-02,0,0,0,0
483,11,1,2015-08-03,1,0,0,0
484,11,2,2015-08-04,1,0,0,0
485,11,3,2015-08-05,1,0,0,0
486,11,4,2015-08-06,1,0,0,0
487,11,5,2015-08-07,1,1,0,0
488,11,6,2015-08-08,1,0,0,0
489,11,7,2015-08-09,1,0,0,0
490,11,1,2015-08-10,1,0,0,1
491,11,2,2015-08-11,1,1,0,1
492,11,3,2015-08-12,1,0,0,1
493,11,4,2015-08-13,1,0,0,1
494,11,5,2015-08-14,1,0,0,1
495,11,6,2015-08-15,1,0,0,1
496,11,7,2015-08-16,1,0,0,1
497,11,1,2015-08-17,1,1,0,1
498,11,2,2015-08-18,1,0,0,1
499,11,3,2015-08-19,1,0,0,1
500,11,4,2015-08-20,1,0,0,1
501,11,5,2015-08-21,1,0,0,1
502,11,6,2015-08-22,1,0,0,1
503,11,7,2015-08-23,0,0,0,1
504,11,1,2015-08-24,1,0,0,1
505,11,2,2015-08-25,1,0,0,1
506,11,3,2015-08-26,1,0,0,1
507,11,4,2015-08-27,1,0,0,1
508,11,5,2015-08-28,1,1,0,1
509,11,6,2015-08-29,1,0,0,1
510,11,7,2015-08-30,0,0,0,1
511,11,1,2015-08-31,1,1,0,1
512,11,2,2015-09-01,1,0,0,0
513,11,3,2015-09-02,1,0,0,0
514,11,4,2015-09-03,1,1,0,0
515,11,5,2015-09-04,1,0,0,0
516,11,6,2015-09-05,1,0,0,0
517,11,7,2015-09-06,0,0,0,0
518,11,1,2015-09-07,1,0,0,0
519,11,2,2015-09-08,1,1,0,0
520,11,3,2015-09-09,1,0,0,0
521,11,4,2015-09-10,1,0,0,0
522,11,5,2015-09-11,1,0,0,0
523,11,6,2015-09-12,1,0,0,0
524,11,7,2015-09-13,1,0,0,0
525,11,1,2015-09-14,1,0,0,0
526,11,2,2015-09-15,1,0,0,0
527,11,3,2015-09-16,1,1,0,0
528,11,4,2015-09-17,1,0,0,0
529,12,6,2015-08-01,1,0,0,0
530,12,7,2015-08-02,0,0,0,0
531,12,1,2015-08-03,1,0,0,0
532,12,2,2015-08-04,1,0,0,0
533,12,3,2015-08-05,1,0,0,0
534,12,4,2015-08-06,1,0,0,0
535,12,5,2015-08-07,1,0,0,0
536,12,6,2015-08-08,1,1,0,0
537,12,7,2015-08-09,0,0,0,0
538,12,1,2015-08-10,1,0,0,1
539,12,2,2015-08-11,1,1,0,1
540,12,3,2015-08-12,1,1,0,1
541,12,4,2015-08-13,1,0,0,1
542,12,5,2015-08-14,1,0,0,1
543,12,6,2015-08-15,1,0,0,1
544,12,7,2015-08-16,0,0,0,1
545,12,1,2015-08-17,1,0,0,1
546,12,2,2015-08-18,1,0,0,1
547,12,3,2015-08-19,1,0,0,1
548,12,4,2015-08-20,1,0,0,1
549,12,5,2015-08-21,1,0,0,1
550,12,6,2015-08-22,1,0,0,1
551,12,7,2015-08-23,0,0,0,1
552,12,1,2015-08-24,1,0,0,1
553,12,2,2015-08-25,1,0,0,1
554,12,3,2015-08-26,1,0,0,1
555,12,4,2015-08-27,1,0,0,1
556,12,5,2015-08-28,1,0,0,1
557,12,6,2015-08-29,1,0,0,1
558,12,7,2015-08-30,0,0,0,1
559,12,1,2015-08-31,1,0,0,1
560,12,2,2015-09-01,1,0,0,0
561,12,3,2015-09-02,1,1,0,0
562,12,4,2015-09-03,1,0,0,0
563,12,5,2015-09-04,1,0,0,0
564,12,6,2015-09-05,1,0,0,0
565,12,7,2015-09-06,0,0,0,0
566,12,1,2015-09-07,1,0,0,0
567,12,2,2015-09-08,1,0,0,0
568,12,3,2015-09-09,1,0,0,0
569,12,4,2015-09-10,1,0,0,0
570,12,5,2015-09-11,1,0,0,0
571,12,6,2015-09-12,1,0,0,0
572,12,7,2015-09-13,0,0,0,0
573,12,1,2015-09-14,1,0,0,0
574,12,2,2015-09-15,1,0,0,0
575,12,3,2015-09-16,1,1,0,0
576,12,4,2015-09-17,1,0,0,0
577,13,6,2015-08-01,1,0,0,0
578,13,7,2015-08-02,0,0,0,0
579,13,1,2015-08-03,1,0,0,0
580,13,2,2015-08-04,1,1,0,0
581,13,3,2015-08-05,1,1,0,0
582,13,4,2015-08-06,1,0,0,0
583,13,5,2015-08-07,1,1,0,0
584,13,6,2015-08-08,1,0,0,0
585,13,7,2015-08-09,0,1,0,0
586,13,1,2015-08-10,1,1,0,1
587,13,2,2015-08-11,1,0,0,1
588,13,3,2015-08-12,1,1,0,1
589,13,4,2015-08-13,1,0,0,1
590,13,5,2015-08-14,1,0,0,1
591,13,6,2015-08-15,1,0,0,1
592,13,7,2015-08-16,0,0,0,1
593,13,1,2015-08-17,1,0,0,1
594,13,2,2015-08-18,1,1,0,1
595,13,3,2015-08-19,1,1,0,1
596,13,4,2015-08-20,1,0,0,1
597,13,5,2015-08-21,1,1,0,1
598,13,6,2015-08-22,1,1,0,1
599,13,7,2015-08-23,0,0,0,1
600,13,1,2015-08-24,1,0,0,1
601,13,2,2015-08-25,1,0,0,1
602,13,3,2015-08-26,1,1,0,1
603,13,4,2015-08-27,1,1,0,1
604,13,5,2015-08-28,1,1,0,1
605,13,6,2015-08-29,1,0,0,1
606,13,7,2015-08-30,0,0,0,1
607,13,1,2015-08-31,1,0,0,1
608,13,2,2015-09-01,1,0,0,0
609,13,3,2015-09-02,1,0,0,0
610,13,4,2015-09-03,1,0,0,0
611,13,5,2015-09-04,1,0,0,0
612,13,6,2015-09-05,1,0,0,0
613,13,7,2015-09-06,0,0,0,0
614,13,1,2015-09-07,1,0,0,0
615,13,2,2015-09-08,1,0,0,0
616,13,3,2015-09-09,1,1,0,0
617,13,4,2015-09-10,1,0,0,0
618,13,5,2015-09-11,1,0,0,0
619,13,6,2015-09-12,1,0,0,0
620,13,7,2015-09-13,0,0,0,0
621,13,1,2015-09-14,1,1,0,0
622,13,2,2015-09-15,1,0,0,0
623,13,3,2015-09-16,1,0,0,0
624,13,4,2015-09-17,1,0,0,0
625,14,6,2015-08-01,1,0,0,0
626,14,7,2015-08-02,0,0,0,0
627,14,1,2015-08-03,1,0,0,0
628,14,2,2015-08-04,1,0,0,0
629,14,3,2015-08-05,1,1,0,0
630,14,4,2015-08-06,1,1,0,0
631,14,5,2015-08-07,1,0,0,0
632,14,6,2015-08-08,1,0,0,0
633,14,7,2015-08-09,1,0,0,0
634,14,1,2015-08-10,1,1,0,1
635,14,2,2015-08-11,1,0,0,1
636,14,3,2015-08-12,1,0,0,1
637,14,4,2015-08-13,1,0,0,1
638,14,5,2015-08-14,1,0,0,1
639,14,6,2015-08-15,1,0,0,1
640,14,7,2015-08-16,1,1,0,1
641,14,1,2015-08-17,1,0,0,1
642,14,2,2015-08-18,1,1,0,1
643,14,3,2015-08-19,1,0,0,1
644,14,4,2015-08-20,1,1,0,1
645,14,5,2015-08-21,1,0,0,1
646,14,6,2015-08-22,1,0,0,1
647,14,7,2015-08-23,0,0,0,1
648,14,1,2015-08-24,1,0,0,1
649,14,2,2015-08-25,1,0,0,1
650,14,3,2015-08-26,1,0,0,1
651,14,4,2015-08-27,1,0,0,1
652,14,5,2015-08-28,1,0,0,1
653,14,6,2015-08-29,1,0,0,1
654,14,7,2015-08-30,0,1,0,1
655,14,1,2015-08-31,1,0,0,1
656,14,2,2015-09-01,1,1,0,0
657,14,3,2015-09-02,1,1,0,0
658,14,4,2015-09-03,1,1,0,0
659,14,5,2015-09-04,1,0,0,0
660,14,6,2015-09-05,1,1,0,0
661,14,7,2015-09-06,0,1,0,0
662,14,1,2015-09-07,1,0,0,0
